Store,Dept,Date,Daily_Sales,IsHoliday
13,30,1/5/13,3521.87,False
13,31,1/5/13,3501.25,False
13,32,1/5/13,3507.88,False
13,33,1/5/13,3501.84,False
13,34,1/5/13,3504.52,False
13,35,1/5/13,3510.97,False
13,36,1/5/13,3519.84,False
13,37,1/5/13,3498.09,False
13,38,1/5/13,3532.01,False
13,39,1/5/13,3472.02,False
13,40,1/5/13,3502.37,False
13,41,1/5/13,3488.3,False
13,42,1/5/13,3485.57,False
13,43,1/5/13,3528.59,False
13,44,1/5/13,3499.47,False
13,45,1/5/13,3510.43,False
13,46,1/5/13,3518.08,False
13,47,1/5/13,3526.06,False
13,48,1/5/13,3493.89,False
13,49,1/5/13,3509.54,False
13,50,1/5/13,3505.89,False
13,51,1/5/13,3476.85,False
13,52,1/5/13,3492.72,False
13,53,1/5/13,3480.64,False
13,54,1/5/13,3502.02,False
13,55,1/5/13,3471.94,False
13,56,1/5/13,3541.01,False
13,57,1/5/13,3503.35,False
13,58,1/5/13,3470.86,False
13,59,1/5/13,3494.53,False
13,60,1/5/13,3497.0,False
13,61,1/5/13,3524.93,False
13,62,1/5/13,3475.39,False
13,63,1/5/13,3496.39,False
13,64,1/5/13,3467.49,False
13,65,1/5/13,3510.15,False
13,66,1/5/13,3516.75,False
13,67,1/5/13,3502.87,False
13,68,1/5/13,3510.21,False
13,69,1/5/13,3477.43,False
13,70,1/5/13,3491.75,False
13,71,1/5/13,3506.1,False
13,72,1/5/13,3529.44,False
13,73,1/5/13,3485.96,False
13,74,1/5/13,3511.95,False
13,75,1/5/13,3502.68,False
13,76,1/5/13,3503.42,False
13,77,1/5/13,3532.87,False
13,78,1/5/13,3486.48,False
13,79,1/5/13,3491.12,False
13,80,1/5/13,3499.73,False
13,81,1/5/13,3483.75,False
13,82,1/5/13,3489.24,False
13,83,1/5/13,3470.4,False
13,84,1/5/13,3477.93,False
13,85,1/5/13,3525.37,False
13,86,1/5/13,3491.46,False
13,87,1/5/13,3522.65,False
13,88,1/5/13,3507.23,False
13,89,1/5/13,3479.04,False
13,90,1/5/13,3489.74,False
13,93,1/5/13,3485.31,False
13,94,1/5/13,3488.06,False
13,95,1/5/13,3472.93,False
13,96,1/5/13,3506.09,False
13,97,1/5/13,3515.79,False
13,98,1/5/13,3486.72,False
14,1,1/5/13,3521.15,False
14,2,1/5/13,3486.85,False
14,3,1/5/13,3521.17,False
14,4,1/5/13,3526.11,False
14,5,1/5/13,3502.04,False
14,6,1/5/13,3497.84,False
14,7,1/5/13,3484.2,False
14,8,1/5/13,3524.56,False
14,9,1/5/13,3489.37,False
14,10,1/5/13,3525.65,False
14,11,1/5/13,3505.23,False
14,12,1/5/13,3491.73,False
14,13,1/5/13,3478.96,False
14,14,1/5/13,3492.07,False
14,15,1/5/13,3532.36,False
14,16,1/5/13,3496.0,False
14,17,1/5/13,3463.58,False
14,18,1/5/13,3475.72,False
14,19,1/5/13,3487.82,False
14,20,1/5/13,3475.09,False
14,21,1/5/13,3518.88,False
14,22,1/5/13,3515.51,False
14,23,1/5/13,3486.1,False
14,24,1/5/13,3485.9,False
14,25,1/5/13,3524.72,False
14,27,1/5/13,3470.94,False
14,28,1/5/13,3488.63,False
14,29,1/5/13,3488.21,False
14,30,1/5/13,3511.33,False
14,31,1/5/13,3481.31,False
14,32,1/5/13,3479.86,False
14,33,1/5/13,3495.33,False
14,34,1/5/13,3518.57,False
14,35,1/5/13,3475.79,False
14,36,1/5/13,3502.0,False
14,37,1/5/13,3518.9,False
14,38,1/5/13,3534.02,False
14,39,1/5/13,3489.09,False
14,40,1/5/13,3475.25,False
14,41,1/5/13,3474.16,False
14,42,1/5/13,3519.82,False
14,43,1/5/13,3491.73,False
14,44,1/5/13,3498.19,False
14,45,1/5/13,3537.51,False
14,46,1/5/13,3463.0,False
14,47,1/5/13,3506.42,False
14,48,1/5/13,3511.42,False
14,49,1/5/13,3480.78,False
14,50,1/5/13,3529.74,False
14,51,1/5/13,3514.95,False
14,53,1/5/13,3503.51,False
14,54,1/5/13,3519.52,False
14,55,1/5/13,3499.65,False
14,56,1/5/13,3455.49,False
14,57,1/5/13,3510.48,False
14,58,1/5/13,3514.99,False
14,59,1/5/13,3499.87,False
14,60,1/5/13,3467.49,False
14,61,1/5/13,3511.34,False
14,62,1/5/13,3503.78,False
14,63,1/5/13,3538.14,False
14,64,1/5/13,3488.17,False
14,65,1/5/13,3508.26,False
14,66,1/5/13,3523.42,False
14,67,1/5/13,3529.01,False
14,68,1/5/13,3496.3,False
14,69,1/5/13,3511.23,False
14,70,1/5/13,3520.23,False
14,71,1/5/13,3488.72,False
14,72,1/5/13,3479.7,False
14,73,1/5/13,3503.14,False
14,74,1/5/13,3480.68,False
14,75,1/5/13,3495.27,False
14,76,1/5/13,3491.86,False
14,77,1/5/13,3496.19,False
14,78,1/5/13,3503.32,False
14,79,1/5/13,3508.59,False
14,80,1/5/13,3502.27,False
14,81,1/5/13,3532.57,False
14,82,1/5/13,3492.61,False
14,83,1/5/13,3494.99,False
14,84,1/5/13,3503.14,False
14,85,1/5/13,3494.81,False
14,87,1/5/13,3482.72,False
14,88,1/5/13,3492.05,False
14,89,1/5/13,3475.14,False
14,90,1/5/13,3516.2,False
14,91,1/5/13,3525.17,False
14,92,1/5/13,3459.0,False
14,93,1/5/13,3522.1,False
14,94,1/5/13,3484.15,False
14,95,1/5/13,3492.9,False
14,96,1/5/13,3501.87,False
14,97,1/5/13,3489.63,False
14,98,1/5/13,3497.95,False
15,1,1/5/13,3442.64,False
15,2,1/5/13,3505.05,False
15,3,1/5/13,3511.69,False
15,4,1/5/13,3513.07,False
15,5,1/5/13,3533.57,False
15,6,1/5/13,3472.25,False
15,7,1/5/13,3497.45,False
15,8,1/5/13,3475.59,False
15,9,1/5/13,3513.14,False
15,10,1/5/13,3449.89,False
15,11,1/5/13,3474.69,False
15,12,1/5/13,3497.27,False
15,13,1/5/13,3490.67,False
15,14,1/5/13,3501.97,False
15,15,1/5/13,3524.48,False
15,16,1/5/13,3516.23,False
15,17,1/5/13,3511.52,False
15,18,1/5/13,3474.58,False
15,19,1/5/13,3484.58,False
15,20,1/5/13,3495.56,False
15,21,1/5/13,3517.87,False
15,22,1/5/13,3514.26,False
15,23,1/5/13,3490.66,False
15,24,1/5/13,3510.87,False
15,25,1/5/13,3492.66,False
15,26,1/5/13,3489.7,False
15,27,1/5/13,3513.01,False
15,28,1/5/13,3506.98,False
15,29,1/5/13,3508.53,False
15,30,1/5/13,3471.58,False
15,31,1/5/13,3467.57,False
15,32,1/5/13,3492.34,False
15,33,1/5/13,3527.95,False
15,34,1/5/13,3517.96,False
15,35,1/5/13,3509.19,False
15,36,1/5/13,3494.71,False
15,37,1/5/13,3490.39,False
15,38,1/5/13,3504.5,False
15,39,1/5/13,3486.94,False
15,40,1/5/13,3492.28,False
15,41,1/5/13,3500.88,False
15,42,1/5/13,3515.86,False
15,43,1/5/13,3475.08,False
15,44,1/5/13,3532.95,False
15,45,1/5/13,3492.67,False
15,46,1/5/13,3498.6,False
15,47,1/5/13,3519.25,False
15,48,1/5/13,3467.58,False
15,49,1/5/13,3502.72,False
15,50,1/5/13,3484.3,False
15,51,1/5/13,3509.79,False
15,52,1/5/13,3490.52,False
15,53,1/5/13,3479.11,False
15,54,1/5/13,3489.22,False
15,55,1/5/13,3498.58,False
15,56,1/5/13,3490.21,False
15,57,1/5/13,3491.85,False
15,58,1/5/13,3501.5,False
15,59,1/5/13,3506.31,False
15,60,1/5/13,3521.8,False
15,61,1/5/13,3531.7,False
15,62,1/5/13,3484.62,False
15,63,1/5/13,3532.92,False
15,64,1/5/13,3528.22,False
15,65,1/5/13,3521.02,False
15,66,1/5/13,3520.66,False
15,67,1/5/13,3507.58,False
15,68,1/5/13,3513.26,False
15,70,1/5/13,3470.38,False
15,71,1/5/13,3494.75,False
15,72,1/5/13,3504.39,False
15,73,1/5/13,3503.51,False
15,74,1/5/13,3511.7,False
15,75,1/5/13,3507.85,False
15,76,1/5/13,3487.04,False
15,77,1/5/13,3486.5,False
15,78,1/5/13,3516.32,False
15,79,1/5/13,3513.82,False
15,80,1/5/13,3513.24,False
15,81,1/5/13,3508.01,False
15,82,1/5/13,3458.97,False
15,83,1/5/13,3524.04,False
15,84,1/5/13,3476.09,False
15,85,1/5/13,3502.68,False
15,86,1/5/13,3495.82,False
15,87,1/5/13,3529.16,False
15,88,1/5/13,3492.87,False
15,89,1/5/13,3533.88,False
15,90,1/5/13,3488.34,False
15,93,1/5/13,3518.37,False
15,94,1/5/13,3540.55,False
15,95,1/5/13,3514.46,False
15,96,1/5/13,3504.61,False
15,97,1/5/13,3505.35,False
15,98,1/5/13,3530.68,False
16,1,1/5/13,3479.56,False
16,2,1/5/13,3456.54,False
16,3,1/5/13,3502.57,False
16,4,1/5/13,3499.39,False
16,5,1/5/13,3542.87,False
16,6,1/5/13,3460.6,False
16,7,1/5/13,3500.43,False
16,8,1/5/13,3511.93,False
16,9,1/5/13,3510.91,False
16,10,1/5/13,3489.87,False
16,11,1/5/13,3514.26,False
16,12,1/5/13,3513.62,False
16,14,1/5/13,3496.56,False
16,15,1/5/13,3481.51,False
16,16,1/5/13,3487.72,False
16,17,1/5/13,3551.86,False
16,18,1/5/13,3524.05,False
16,19,1/5/13,3511.3,False
16,20,1/5/13,3499.42,False
16,21,1/5/13,3490.17,False
16,22,1/5/13,3474.01,False
16,23,1/5/13,3491.12,False
16,24,1/5/13,3497.56,False
16,25,1/5/13,3495.68,False
16,26,1/5/13,3508.7,False
16,27,1/5/13,3504.61,False
16,28,1/5/13,3499.63,False
16,29,1/5/13,3496.04,False
16,30,1/5/13,3506.13,False
16,31,1/5/13,3492.34,False
16,32,1/5/13,3506.47,False
16,33,1/5/13,3487.38,False
16,34,1/5/13,3491.97,False
16,35,1/5/13,3496.82,False
16,36,1/5/13,3540.9,False
16,37,1/5/13,3474.73,False
16,38,1/5/13,3525.29,False
16,40,1/5/13,3498.01,False
16,41,1/5/13,3493.06,False
16,42,1/5/13,3512.08,False
16,43,1/5/13,3504.78,False
16,44,1/5/13,3516.85,False
16,45,1/5/13,3485.9,False
16,46,1/5/13,3461.46,False
16,47,1/5/13,3466.6,False
16,48,1/5/13,3514.75,False
16,49,1/5/13,3540.17,False
16,50,1/5/13,3492.39,False
16,51,1/5/13,3474.06,False
16,53,1/5/13,3501.45,False
16,54,1/5/13,3496.08,False
16,55,1/5/13,3478.5,False
16,56,1/5/13,3473.48,False
16,57,1/5/13,3491.59,False
16,58,1/5/13,3500.06,False
16,59,1/5/13,3492.2,False
16,60,1/5/13,3512.11,False
16,61,1/5/13,3540.04,False
16,62,1/5/13,3507.5,False
16,63,1/5/13,3503.27,False
16,64,1/5/13,3505.34,False
16,65,1/5/13,3506.11,False
16,66,1/5/13,3486.06,False
16,67,1/5/13,3480.28,False
16,68,1/5/13,3488.83,False
16,69,1/5/13,3491.9,False
16,70,1/5/13,3487.92,False
16,71,1/5/13,3557.49,False
16,72,1/5/13,3520.69,False
16,73,1/5/13,3522.43,False
16,74,1/5/13,3508.75,False
16,75,1/5/13,3477.27,False
16,76,1/5/13,3496.24,False
16,77,1/5/13,3487.84,False
16,78,1/5/13,3535.24,False
16,79,1/5/13,3513.21,False
16,80,1/5/13,3493.93,False
16,81,1/5/13,3486.61,False
16,82,1/5/13,3490.33,False
16,83,1/5/13,3506.7,False
16,84,1/5/13,3471.41,False
16,85,1/5/13,3524.8,False
16,86,1/5/13,3486.03,False
16,87,1/5/13,3505.12,False
16,88,1/5/13,3484.8,False
16,89,1/5/13,3508.15,False
16,90,1/5/13,3519.83,False
16,91,1/5/13,3509.56,False
16,92,1/5/13,3484.83,False
16,93,1/5/13,3504.42,False
16,94,1/5/13,3518.26,False
16,95,1/5/13,3481.38,False
16,96,1/5/13,3489.59,False
16,97,1/5/13,3511.63,False
16,98,1/5/13,3508.26,False
17,1,1/5/13,3508.94,False
17,2,1/5/13,3486.41,False
17,3,1/5/13,3536.78,False
17,4,1/5/13,3514.57,False
17,5,1/5/13,3488.61,False
17,6,1/5/13,3514.21,False
17,7,1/5/13,3500.87,False
17,8,1/5/13,3518.59,False
17,9,1/5/13,3476.71,False
17,10,1/5/13,3515.54,False
17,11,1/5/13,3504.09,False
17,12,1/5/13,3512.33,False
17,13,1/5/13,3477.73,False
17,14,1/5/13,3481.97,False
17,15,1/5/13,3479.45,False
17,16,1/5/13,3481.77,False
17,17,1/5/13,3492.07,False
17,18,1/5/13,3518.76,False
17,19,1/5/13,3510.24,False
17,20,1/5/13,3495.56,False
17,21,1/5/13,3497.24,False
17,22,1/5/13,3483.66,False
17,23,1/5/13,3501.91,False
17,24,1/5/13,3493.75,False
17,25,1/5/13,3476.56,False
17,27,1/5/13,3485.47,False
17,28,1/5/13,3497.7,False
17,29,1/5/13,3500.38,False
17,30,1/5/13,3519.04,False
17,31,1/5/13,3462.16,False
17,32,1/5/13,3466.61,False
17,33,1/5/13,3502.1,False
17,34,1/5/13,3509.21,False
17,35,1/5/13,3477.71,False
17,36,1/5/13,3497.02,False
17,38,1/5/13,3489.33,False
17,39,1/5/13,3489.0,False
17,40,1/5/13,3491.18,False
17,41,1/5/13,3461.5,False
17,42,1/5/13,3472.2,False
17,43,1/5/13,3507.67,False
17,44,1/5/13,3504.45,False
17,45,1/5/13,3501.25,False
17,47,1/5/13,3503.19,False
17,48,1/5/13,3510.71,False
17,49,1/5/13,3554.48,False
17,50,1/5/13,3452.59,False
17,51,1/5/13,3467.44,False
17,53,1/5/13,3492.29,False
17,54,1/5/13,3480.11,False
17,55,1/5/13,3532.06,False
17,56,1/5/13,3521.25,False
17,57,1/5/13,3527.89,False
17,58,1/5/13,3492.96,False
17,59,1/5/13,3527.63,False
17,60,1/5/13,3491.38,False
17,61,1/5/13,3544.92,False
17,62,1/5/13,3501.1,False
17,63,1/5/13,3496.89,False
17,64,1/5/13,3492.16,False
17,65,1/5/13,3487.99,False
17,66,1/5/13,3497.94,False
17,67,1/5/13,3460.01,False
17,68,1/5/13,3484.99,False
17,69,1/5/13,3491.26,False
17,70,1/5/13,3474.77,False
17,71,1/5/13,3493.45,False
17,72,1/5/13,3502.06,False
17,73,1/5/13,3505.5,False
17,75,1/5/13,3496.39,False
17,76,1/5/13,3478.1,False
17,77,1/5/13,3504.38,False
17,78,1/5/13,3492.26,False
17,79,1/5/13,3468.78,False
17,80,1/5/13,3490.03,False
17,81,1/5/13,3495.17,False
17,82,1/5/13,3451.49,False
17,83,1/5/13,3518.49,False
17,84,1/5/13,3526.02,False
17,85,1/5/13,3524.78,False
17,87,1/5/13,3509.61,False
17,88,1/5/13,3500.27,False
17,89,1/5/13,3502.27,False
17,90,1/5/13,3492.15,False
17,91,1/5/13,3498.13,False
17,93,1/5/13,3529.98,False
17,94,1/5/13,3514.52,False
17,95,1/5/13,3490.23,False
17,96,1/5/13,3520.7,False
17,97,1/5/13,3499.92,False
17,98,1/5/13,3488.89,False
18,1,1/5/13,3499.07,False
18,2,1/5/13,3481.47,False
18,3,1/5/13,3467.76,False
18,4,1/5/13,3533.87,False
18,5,1/5/13,3509.9,False
18,6,1/5/13,3509.1,False
18,7,1/5/13,3528.39,False
18,8,1/5/13,3512.12,False
18,9,1/5/13,3531.8,False
18,10,1/5/13,3476.68,False
18,11,1/5/13,3495.0,False
18,12,1/5/13,3479.73,False
18,13,1/5/13,3513.32,False
18,14,1/5/13,3480.42,False
18,15,1/5/13,3496.92,False
18,16,1/5/13,3531.91,False
18,17,1/5/13,3490.12,False
18,18,1/5/13,3516.56,False
18,19,1/5/13,3497.02,False
18,20,1/5/13,3488.75,False
18,21,1/5/13,3484.26,False
18,22,1/5/13,3508.55,False
18,23,1/5/13,3493.96,False
18,24,1/5/13,3475.64,False
18,25,1/5/13,3485.57,False
18,26,1/5/13,3470.1,False
18,27,1/5/13,3508.88,False
18,28,1/5/13,3509.15,False
18,29,1/5/13,3510.44,False
18,30,1/5/13,3512.21,False
18,31,1/5/13,3532.92,False
18,32,1/5/13,3474.55,False
18,33,1/5/13,3514.11,False
18,34,1/5/13,3510.77,False
18,35,1/5/13,3493.88,False
18,36,1/5/13,3500.97,False
18,38,1/5/13,3466.26,False
18,39,1/5/13,3485.31,False
18,40,1/5/13,3536.38,False
18,41,1/5/13,3496.0,False
18,42,1/5/13,3496.74,False
18,43,1/5/13,3520.62,False
18,44,1/5/13,3531.75,False
18,45,1/5/13,3536.35,False
18,46,1/5/13,3475.86,False
18,47,1/5/13,3507.99,False
18,48,1/5/13,3485.05,False
18,49,1/5/13,3467.79,False
18,50,1/5/13,3465.15,False
18,51,1/5/13,3543.85,False
18,53,1/5/13,3507.52,False
18,54,1/5/13,3482.83,False
18,55,1/5/13,3500.53,False
18,56,1/5/13,3534.21,False
18,57,1/5/13,3459.78,False
18,58,1/5/13,3476.27,False
18,59,1/5/13,3480.82,False
18,60,1/5/13,3489.01,False
18,61,1/5/13,3522.07,False
18,62,1/5/13,3526.57,False
18,63,1/5/13,3497.3,False
18,64,1/5/13,3476.6,False
18,65,1/5/13,3491.55,False
18,66,1/5/13,3525.88,False
18,67,1/5/13,3482.01,False
18,68,1/5/13,3512.39,False
18,69,1/5/13,3485.96,False
18,70,1/5/13,3543.7,False
18,71,1/5/13,3500.87,False
18,72,1/5/13,3496.0,False
18,73,1/5/13,3495.98,False
18,75,1/5/13,3467.92,False
18,76,1/5/13,3508.32,False
18,77,1/5/13,3488.51,False
18,78,1/5/13,3516.52,False
18,79,1/5/13,3498.91,False
18,80,1/5/13,3471.32,False
18,81,1/5/13,3498.67,False
18,82,1/5/13,3487.98,False
18,83,1/5/13,3490.05,False
18,84,1/5/13,3493.14,False
18,85,1/5/13,3479.21,False
18,87,1/5/13,3500.51,False
18,88,1/5/13,3513.49,False
18,89,1/5/13,3474.44,False
18,90,1/5/13,3496.17,False
18,92,1/5/13,3509.89,False
18,93,1/5/13,3509.95,False
18,94,1/5/13,3479.16,False
18,95,1/5/13,3501.73,False
18,96,1/5/13,3484.78,False
18,97,1/5/13,3479.2,False
18,98,1/5/13,3487.25,False
19,1,1/5/13,3521.76,False
19,2,1/5/13,3460.43,False
19,3,1/5/13,3500.91,False
19,4,1/5/13,3540.87,False
19,5,1/5/13,3473.26,False
19,6,1/5/13,3491.64,False
19,7,1/5/13,3487.96,False
19,8,1/5/13,3512.98,False
19,9,1/5/13,3503.41,False
19,10,1/5/13,3467.56,False
19,11,1/5/13,3498.79,False
19,12,1/5/13,3524.43,False
19,13,1/5/13,3492.68,False
19,14,1/5/13,3504.04,False
19,15,1/5/13,3493.62,False
19,16,1/5/13,3482.04,False
19,17,1/5/13,3541.09,False
19,18,1/5/13,3506.53,False
19,19,1/5/13,3483.84,False
19,20,1/5/13,3501.96,False
19,21,1/5/13,3486.57,False
19,22,1/5/13,3482.92,False
19,23,1/5/13,3488.22,False
19,24,1/5/13,3518.49,False
19,25,1/5/13,3511.14,False
19,27,1/5/13,3490.64,False
19,28,1/5/13,3511.34,False
19,29,1/5/13,3501.63,False
19,30,1/5/13,3489.04,False
19,31,1/5/13,3497.45,False
19,32,1/5/13,3460.64,False
19,33,1/5/13,3498.12,False
19,34,1/5/13,3477.2,False
19,35,1/5/13,3507.0,False
19,36,1/5/13,3486.89,False
19,37,1/5/13,3525.81,False
19,38,1/5/13,3491.08,False
19,39,1/5/13,3502.16,False
19,40,1/5/13,3501.53,False
19,41,1/5/13,3504.42,False
19,42,1/5/13,3484.8,False
19,43,1/5/13,3523.14,False
19,44,1/5/13,3502.09,False
19,45,1/5/13,3441.44,False
19,46,1/5/13,3479.82,False
19,47,1/5/13,3492.15,False
19,48,1/5/13,3482.76,False
19,49,1/5/13,3512.26,False
19,50,1/5/13,3535.53,False
19,51,1/5/13,3503.13,False
19,52,1/5/13,3499.39,False
19,53,1/5/13,3466.03,False
19,54,1/5/13,3497.88,False
19,55,1/5/13,3488.45,False
19,56,1/5/13,3514.69,False
19,57,1/5/13,3511.56,False
19,58,1/5/13,3480.25,False
19,59,1/5/13,3486.58,False
19,60,1/5/13,3557.36,False
19,61,1/5/13,3501.24,False
19,62,1/5/13,3502.1,False
19,63,1/5/13,3484.28,False
19,64,1/5/13,3506.94,False
19,65,1/5/13,3530.8,False
19,66,1/5/13,3504.9,False
19,67,1/5/13,3509.79,False
19,68,1/5/13,3549.52,False
19,69,1/5/13,3507.07,False
19,70,1/5/13,3504.17,False
19,71,1/5/13,3525.5,False
19,72,1/5/13,3531.31,False
19,73,1/5/13,3519.67,False
19,74,1/5/13,3523.01,False
19,75,1/5/13,3480.44,False
19,76,1/5/13,3506.91,False
19,77,1/5/13,3508.96,False
19,78,1/5/13,3498.84,False
19,79,1/5/13,3529.91,False
19,80,1/5/13,3494.03,False
19,81,1/5/13,3499.62,False
19,82,1/5/13,3515.12,False
19,83,1/5/13,3536.42,False
19,84,1/5/13,3512.4,False
19,85,1/5/13,3536.97,False
19,86,1/5/13,3477.6,False
19,87,1/5/13,3503.71,False
19,88,1/5/13,3507.69,False
19,89,1/5/13,3503.19,False
19,90,1/5/13,3496.35,False
19,91,1/5/13,3559.22,False
19,92,1/5/13,3506.33,False
19,93,1/5/13,3507.85,False
19,94,1/5/13,3519.17,False
19,95,1/5/13,3501.22,False
19,96,1/5/13,3484.85,False
19,97,1/5/13,3471.59,False
19,98,1/5/13,3499.46,False
20,1,1/5/13,3476.44,False
20,2,1/5/13,3517.69,False
20,3,1/5/13,3490.44,False
20,4,1/5/13,3512.68,False
20,5,1/5/13,3480.16,False
20,6,1/5/13,3512.01,False
20,7,1/5/13,3475.44,False
20,8,1/5/13,3506.23,False
20,9,1/5/13,3512.32,False
20,10,1/5/13,3464.6,False
20,11,1/5/13,3487.41,False
20,12,1/5/13,3461.71,False
20,13,1/5/13,3519.96,False
20,14,1/5/13,3476.7,False
20,15,1/5/13,3503.45,False
20,16,1/5/13,3501.21,False
20,17,1/5/13,3502.46,False
20,18,1/5/13,3456.28,False
20,19,1/5/13,3478.48,False
20,20,1/5/13,3519.6,False
20,21,1/5/13,3504.34,False
20,22,1/5/13,3527.71,False
20,23,1/5/13,3501.11,False
20,24,1/5/13,3498.34,False
20,25,1/5/13,3525.4,False
20,26,1/5/13,3482.25,False
20,27,1/5/13,3527.18,False
20,28,1/5/13,3530.67,False
20,29,1/5/13,3501.1,False
20,30,1/5/13,3504.01,False
20,31,1/5/13,3505.16,False
20,32,1/5/13,3506.61,False
20,33,1/5/13,3490.86,False
20,34,1/5/13,3496.97,False
20,35,1/5/13,3487.08,False
20,36,1/5/13,3472.01,False
20,37,1/5/13,3453.78,False
20,38,1/5/13,3506.98,False
20,39,1/5/13,3476.25,False
20,40,1/5/13,3525.17,False
20,41,1/5/13,3515.68,False
20,42,1/5/13,3510.82,False
20,43,1/5/13,3481.49,False
20,44,1/5/13,3516.23,False
20,45,1/5/13,3478.04,False
20,47,1/5/13,3547.4,False
20,48,1/5/13,3480.97,False
20,49,1/5/13,3493.05,False
20,50,1/5/13,3494.62,False
20,51,1/5/13,3528.02,False
20,52,1/5/13,3500.05,False
20,53,1/5/13,3500.35,False
20,54,1/5/13,3509.5,False
20,55,1/5/13,3542.09,False
20,56,1/5/13,3487.66,False
20,57,1/5/13,3481.49,False
20,58,1/5/13,3507.82,False
20,59,1/5/13,3501.65,False
20,60,1/5/13,3539.06,False
20,61,1/5/13,3485.78,False
20,62,1/5/13,3530.55,False
20,63,1/5/13,3489.6,False
20,64,1/5/13,3502.27,False
20,65,1/5/13,3503.8,False
20,66,1/5/13,3493.27,False
20,67,1/5/13,3452.16,False
20,68,1/5/13,3542.73,False
20,70,1/5/13,3502.68,False
20,71,1/5/13,3535.66,False
20,72,1/5/13,3482.78,False
20,73,1/5/13,3516.17,False
20,74,1/5/13,3515.86,False
20,75,1/5/13,3529.82,False
20,76,1/5/13,3478.44,False
20,77,1/5/13,3498.1,False
20,78,1/5/13,3521.47,False
20,79,1/5/13,3456.23,False
20,80,1/5/13,3478.62,False
20,81,1/5/13,3528.99,False
20,82,1/5/13,3500.75,False
20,83,1/5/13,3499.35,False
20,84,1/5/13,3527.92,False
20,85,1/5/13,3495.71,False
20,86,1/5/13,3514.36,False
20,87,1/5/13,3504.83,False
20,88,1/5/13,3512.88,False
20,89,1/5/13,3479.5,False
20,90,1/5/13,3519.38,False
20,91,1/5/13,3479.69,False
20,92,1/5/13,3527.87,False
20,93,1/5/13,3481.75,False
20,94,1/5/13,3531.92,False
20,95,1/5/13,3493.11,False
20,96,1/5/13,3471.43,False
20,97,1/5/13,3511.23,False
20,98,1/5/13,3483.35,False
21,1,1/5/13,3512.45,False
21,2,1/5/13,3542.83,False
21,3,1/5/13,3495.22,False
21,4,1/5/13,3519.91,False
21,5,1/5/13,3518.56,False
21,6,1/5/13,3518.88,False
21,7,1/5/13,3509.05,False
21,8,1/5/13,3541.34,False
21,9,1/5/13,3480.42,False
21,10,1/5/13,3469.42,False
21,11,1/5/13,3519.81,False
21,12,1/5/13,3481.54,False
21,13,1/5/13,3521.09,False
21,14,1/5/13,3522.38,False
21,15,1/5/13,3486.73,False
21,16,1/5/13,3529.88,False
21,17,1/5/13,3558.46,False
21,18,1/5/13,3519.39,False
21,19,1/5/13,3513.13,False
21,20,1/5/13,3484.08,False
21,21,1/5/13,3483.54,False
21,22,1/5/13,3487.94,False
21,23,1/5/13,3474.97,False
21,24,1/5/13,3506.67,False
21,25,1/5/13,3465.71,False
21,26,1/5/13,3539.26,False
21,27,1/5/13,3496.01,False
21,28,1/5/13,3483.38,False
21,29,1/5/13,3529.26,False
21,30,1/5/13,3515.06,False
21,31,1/5/13,3455.16,False
21,32,1/5/13,3466.6,False
21,33,1/5/13,3477.98,False
21,34,1/5/13,3513.79,False
21,35,1/5/13,3508.42,False
21,36,1/5/13,3475.81,False
21,37,1/5/13,3504.51,False
21,38,1/5/13,3542.67,False
21,39,1/5/13,3500.99,False
21,40,1/5/13,3507.1,False
21,41,1/5/13,3530.45,False
21,42,1/5/13,3497.82,False
21,44,1/5/13,3489.74,False
21,45,1/5/13,3534.61,False
21,46,1/5/13,3486.28,False
21,47,1/5/13,3476.39,False
21,48,1/5/13,3520.18,False
21,49,1/5/13,3466.32,False
21,50,1/5/13,3505.67,False
21,51,1/5/13,3488.25,False
21,53,1/5/13,3543.53,False
21,54,1/5/13,3508.18,False
21,55,1/5/13,3477.38,False
21,56,1/5/13,3493.56,False
21,57,1/5/13,3486.34,False
21,58,1/5/13,3511.68,False
21,59,1/5/13,3514.8,False
21,60,1/5/13,3471.04,False
21,61,1/5/13,3515.73,False
21,62,1/5/13,3471.71,False
21,63,1/5/13,3475.16,False
21,64,1/5/13,3481.98,False
21,65,1/5/13,3463.2,False
21,66,1/5/13,3484.8,False
21,67,1/5/13,3477.39,False
21,68,1/5/13,3486.57,False
21,69,1/5/13,3477.69,False
21,70,1/5/13,3523.35,False
21,71,1/5/13,3489.53,False
21,72,1/5/13,3519.42,False
21,73,1/5/13,3524.38,False
21,74,1/5/13,3508.74,False
21,75,1/5/13,3454.12,False
21,76,1/5/13,3496.13,False
21,77,1/5/13,3485.08,False
21,78,1/5/13,3511.79,False
21,79,1/5/13,3473.91,False
21,80,1/5/13,3518.69,False
21,81,1/5/13,3503.86,False
21,82,1/5/13,3528.36,False
21,83,1/5/13,3477.55,False
21,84,1/5/13,3515.7,False
21,85,1/5/13,3487.37,False
21,86,1/5/13,3492.6,False
21,87,1/5/13,3477.04,False
21,88,1/5/13,3486.2,False
21,89,1/5/13,3516.3,False
21,90,1/5/13,3468.01,False
21,91,1/5/13,3486.84,False
21,92,1/5/13,3492.66,False
21,93,1/5/13,3493.05,False
21,94,1/5/13,3493.41,False
21,95,1/5/13,3467.93,False
