27,17,1/12/13,0.0,False
27,18,1/12/13,11.32,False
27,19,1/12/13,12.4,False
27,20,1/12/13,0.24,False
27,21,1/12/13,5.85,False
27,23,1/12/13,0.0,False
27,24,1/12/13,7.91,False
27,25,1/12/13,2.6,False
27,26,1/12/13,0.0,False
27,27,1/12/13,0.38,False
27,28,1/12/13,0.0,False
27,29,1/12/13,22.39,False
27,30,1/12/13,13.33,False
27,31,1/12/13,6.89,False
27,32,1/12/13,12.62,False
27,34,1/12/13,4.38,False
27,35,1/12/13,22.63,False
27,36,1/12/13,19.2,False
27,37,1/12/13,2.69,False
27,38,1/12/13,0.0,False
27,39,1/12/13,19.02,False
27,40,1/12/13,0.0,False
27,41,1/12/13,0.0,False
27,42,1/12/13,13.01,False
27,43,1/12/13,0.0,False
27,45,1/12/13,15.13,False
27,46,1/12/13,0.0,False
27,47,1/12/13,0.25,False
27,48,1/12/13,0.0,False
27,49,1/12/13,10.56,False
27,50,1/12/13,0.92,False
27,51,1/12/13,4.96,False
27,52,1/12/13,0.0,False
27,53,1/12/13,4.65,False
27,54,1/12/13,3.27,False
27,56,1/12/13,0.0,False
27,57,1/12/13,2.64,False
27,58,1/12/13,7.14,False
27,59,1/12/13,0.0,False
27,60,1/12/13,3.84,False
27,61,1/12/13,0.0,False
27,62,1/12/13,5.55,False
27,63,1/12/13,0.0,False
27,64,1/12/13,13.17,False
27,65,1/12/13,0.0,False
27,67,1/12/13,2.87,False
27,68,1/12/13,0.0,False
27,69,1/12/13,0.0,False
27,70,1/12/13,5.06,False
27,71,1/12/13,7.91,False
27,72,1/12/13,0.0,False
27,73,1/12/13,0.0,False
27,74,1/12/13,0.0,False
27,75,1/12/13,16.31,False
27,76,1/12/13,21.93,False
27,78,1/12/13,6.38,False
27,79,1/12/13,0.0,False
27,80,1/12/13,7.36,False
27,81,1/12/13,0.0,False
27,82,1/12/13,27.48,False
27,83,1/12/13,0.0,False
27,84,1/12/13,0.0,False
27,85,1/12/13,10.0,False
27,86,1/12/13,15.57,False
27,87,1/12/13,0.0,False
27,89,1/12/13,9.29,False
27,90,1/12/13,16.83,False
27,91,1/12/13,11.44,False
27,92,1/12/13,8.11,False
27,93,1/12/13,8.91,False
27,94,1/12/13,0.0,False
27,95,1/12/13,31.22,False
27,96,1/12/13,0.0,False
27,97,1/12/13,4.53,False
27,98,1/12/13,4.27,False
28,1,1/12/13,1.04,False
28,2,1/12/13,5.17,False
28,3,1/12/13,2.61,False
28,4,1/12/13,0.0,False
28,5,1/12/13,0.0,False
28,6,1/12/13,0.0,False
28,7,1/12/13,0.0,False
28,8,1/12/13,0.0,False
28,9,1/12/13,0.0,False
28,10,1/12/13,10.08,False
28,12,1/12/13,6.78,False
28,13,1/12/13,9.89,False
28,14,1/12/13,26.48,False
28,15,1/12/13,19.88,False
28,16,1/12/13,5.78,False
28,17,1/12/13,3.09,False
28,18,1/12/13,7.71,False
28,19,1/12/13,4.46,False
28,20,1/12/13,0.0,False
28,21,1/12/13,0.0,False
28,23,1/12/13,3.37,False
28,24,1/12/13,10.53,False
28,25,1/12/13,2.67,False
28,26,1/12/13,4.02,False
28,27,1/12/13,0.0,False
28,28,1/12/13,0.0,False
28,29,1/12/13,0.0,False
28,30,1/12/13,14.72,False
28,31,1/12/13,10.12,False
28,32,1/12/13,0.0,False
28,34,1/12/13,0.0,False
28,35,1/12/13,12.54,False
28,36,1/12/13,0.0,False
28,37,1/12/13,10.75,False
28,38,1/12/13,13.97,False
28,39,1/12/13,24.61,False
28,40,1/12/13,0.0,False
28,41,1/12/13,16.62,False
28,42,1/12/13,9.23,False
28,43,1/12/13,14.28,False
28,45,1/12/13,0.0,False
28,46,1/12/13,0.0,False
28,47,1/12/13,1.52,False
28,48,1/12/13,8.15,False
28,49,1/12/13,0.0,False
28,50,1/12/13,0.0,False
28,51,1/12/13,2.07,False
28,52,1/12/13,0.0,False
28,53,1/12/13,0.0,False
28,54,1/12/13,0.0,False
28,56,1/12/13,3.8,False
28,57,1/12/13,0.0,False
28,58,1/12/13,0.0,False
28,59,1/12/13,6.41,False
28,60,1/12/13,0.0,False
28,61,1/12/13,2.84,False
28,62,1/12/13,1.39,False
28,63,1/12/13,3.42,False
28,64,1/12/13,0.0,False
28,65,1/12/13,0.0,False
28,67,1/12/13,4.31,False
28,68,1/12/13,1.16,False
28,69,1/12/13,0.0,False
28,70,1/12/13,0.0,False
28,71,1/12/13,4.91,False
28,72,1/12/13,6.92,False
28,73,1/12/13,0.0,False
28,74,1/12/13,5.35,False
28,75,1/12/13,12.29,False
28,76,1/12/13,0.0,False
28,78,1/12/13,5.65,False
28,79,1/12/13,0.0,False
28,80,1/12/13,3.48,False
28,81,1/12/13,5.55,False
28,82,1/12/13,3.69,False
28,83,1/12/13,0.0,False
28,84,1/12/13,0.0,False
28,85,1/12/13,3.73,False
28,86,1/12/13,0.0,False
28,87,1/12/13,0.0,False
28,89,1/12/13,0.63,False
28,90,1/12/13,0.0,False
28,91,1/12/13,0.0,False
28,92,1/12/13,10.62,False
28,93,1/12/13,0.0,False
28,94,1/12/13,0.0,False
28,95,1/12/13,13.05,False
28,96,1/12/13,17.06,False
28,97,1/12/13,1.14,False
28,98,1/12/13,8.21,False
29,1,1/12/13,3.34,False
29,2,1/12/13,3.02,False
29,3,1/12/13,15.11,False
29,4,1/12/13,0.0,False
29,5,1/12/13,0.0,False
29,6,1/12/13,8.37,False
29,7,1/12/13,7.96,False
29,8,1/12/13,1.17,False
29,9,1/12/13,9.47,False
29,10,1/12/13,0.0,False
29,12,1/12/13,0.0,False
29,13,1/12/13,0.0,False
29,14,1/12/13,25.51,False
29,15,1/12/13,17.15,False
29,16,1/12/13,0.0,False
29,17,1/12/13,0.0,False
29,18,1/12/13,0.0,False
29,19,1/12/13,8.44,False
29,20,1/12/13,0.0,False
29,21,1/12/13,8.46,False
29,23,1/12/13,0.0,False
29,24,1/12/13,0.0,False
29,25,1/12/13,8.48,False
29,26,1/12/13,15.1,False
29,27,1/12/13,0.0,False
29,28,1/12/13,0.0,False
29,29,1/12/13,0.0,False
29,30,1/12/13,9.82,False
29,31,1/12/13,0.0,False
29,32,1/12/13,0.0,False
29,34,1/12/13,8.36,False
29,35,1/12/13,0.0,False
29,36,1/12/13,0.0,False
29,37,1/12/13,0.0,False
29,38,1/12/13,0.0,False
29,39,1/12/13,0.0,False
29,40,1/12/13,6.45,False
29,41,1/12/13,0.0,False
29,42,1/12/13,15.19,False
29,43,1/12/13,0.0,False
29,45,1/12/13,21.77,False
29,46,1/12/13,0.87,False
29,47,1/12/13,1.26,False
29,48,1/12/13,2.03,False
29,49,1/12/13,12.43,False
29,50,1/12/13,4.5,False
29,51,1/12/13,15.79,False
29,52,1/12/13,8.61,False
29,53,1/12/13,0.0,False
29,54,1/12/13,0.0,False
29,56,1/12/13,0.0,False
29,57,1/12/13,1.48,False
29,58,1/12/13,14.4,False
29,59,1/12/13,12.97,False
29,60,1/12/13,13.48,False
29,61,1/12/13,0.0,False
29,62,1/12/13,1.51,False
29,63,1/12/13,7.8,False
29,64,1/12/13,0.0,False
29,65,1/12/13,8.4,False
29,67,1/12/13,0.0,False
29,68,1/12/13,9.15,False
29,69,1/12/13,22.11,False
29,70,1/12/13,3.99,False
29,71,1/12/13,4.28,False
29,72,1/12/13,3.83,False
29,73,1/12/13,14.68,False
29,74,1/12/13,1.4,False
29,75,1/12/13,0.0,False
29,76,1/12/13,1.8,False
29,78,1/12/13,12.05,False
29,79,1/12/13,0.0,False
29,80,1/12/13,1.64,False
29,81,1/12/13,1.31,False
29,82,1/12/13,4.16,False
29,83,1/12/13,0.0,False
29,84,1/12/13,0.0,False
29,85,1/12/13,19.32,False
29,86,1/12/13,0.0,False
29,87,1/12/13,0.0,False
29,89,1/12/13,9.54,False
29,90,1/12/13,9.42,False
29,91,1/12/13,2.04,False
29,92,1/12/13,0.0,False
29,93,1/12/13,0.0,False
29,94,1/12/13,12.27,False
29,95,1/12/13,5.79,False
29,96,1/12/13,0.49,False
29,97,1/12/13,16.21,False
29,98,1/12/13,0.0,False
30,1,1/12/13,6.81,False
30,2,1/12/13,0.0,False
30,3,1/12/13,0.0,False
30,4,1/12/13,0.0,False
30,5,1/12/13,6.13,False
30,6,1/12/13,8.61,False
30,7,1/12/13,0.0,False
30,8,1/12/13,2.94,False
30,9,1/12/13,0.0,False
30,10,1/12/13,10.86,False
30,12,1/12/13,0.0,False
30,13,1/12/13,8.96,False
30,14,1/12/13,0.0,False
30,15,1/12/13,6.75,False
30,16,1/12/13,0.0,False
30,17,1/12/13,6.11,False
30,18,1/12/13,0.06,False
30,19,1/12/13,0.0,False
30,20,1/12/13,0.0,False
30,21,1/12/13,22.28,False
30,23,1/12/13,5.61,False
30,24,1/12/13,7.58,False
30,25,1/12/13,0.71,False
30,26,1/12/13,0.0,False
30,27,1/12/13,9.06,False
30,28,1/12/13,0.0,False
30,29,1/12/13,0.0,False
30,30,1/12/13,0.0,False
30,31,1/12/13,4.25,False
30,32,1/12/13,11.56,False
30,34,1/12/13,1.75,False
30,35,1/12/13,2.7,False
30,36,1/12/13,22.96,False
30,37,1/12/13,1.76,False
30,38,1/12/13,0.0,False
30,39,1/12/13,0.0,False
30,40,1/12/13,0.0,False
30,41,1/12/13,0.0,False
30,42,1/12/13,0.5,False
30,43,1/12/13,0.0,False
30,45,1/12/13,13.06,False
30,46,1/12/13,0.0,False
30,47,1/12/13,0.0,False
30,48,1/12/13,12.88,False
30,49,1/12/13,0.0,False
30,50,1/12/13,3.36,False
30,51,1/12/13,0.0,False
30,52,1/12/13,1.68,False
30,53,1/12/13,5.75,False
30,54,1/12/13,18.85,False
30,56,1/12/13,0.0,False
30,57,1/12/13,10.35,False
30,58,1/12/13,0.0,False
30,59,1/12/13,10.22,False
30,60,1/12/13,27.4,False
30,61,1/12/13,19.61,False
30,62,1/12/13,3.27,False
30,63,1/12/13,18.19,False
30,64,1/12/13,0.0,False
30,65,1/12/13,0.65,False
30,67,1/12/13,0.0,False
30,68,1/12/13,0.0,False
30,69,1/12/13,7.01,False
30,70,1/12/13,0.0,False
30,71,1/12/13,0.0,False
30,72,1/12/13,11.89,False
30,73,1/12/13,0.0,False
30,74,1/12/13,15.43,False
30,75,1/12/13,13.66,False
30,76,1/12/13,2.16,False
30,78,1/12/13,1.94,False
30,79,1/12/13,1.59,False
30,80,1/12/13,4.61,False
30,81,1/12/13,2.36,False
30,82,1/12/13,9.87,False
30,83,1/12/13,0.0,False
30,84,1/12/13,7.33,False
30,85,1/12/13,6.17,False
30,86,1/12/13,0.0,False
30,87,1/12/13,10.56,False
30,89,1/12/13,0.47,False
30,90,1/12/13,0.0,False
30,91,1/12/13,0.0,False
30,92,1/12/13,3.96,False
30,93,1/12/13,16.63,False
30,94,1/12/13,0.0,False
30,95,1/12/13,5.68,False
30,96,1/12/13,5.24,False
30,97,1/12/13,7.59,False
30,98,1/12/13,0.0,False
31,1,1/12/13,0.0,False
31,2,1/12/13,11.03,False
31,3,1/12/13,0.0,False
31,4,1/12/13,2.74,False
31,5,1/12/13,9.29,False
31,6,1/12/13,0.74,False
31,7,1/12/13,0.0,False
31,8,1/12/13,13.84,False
31,9,1/12/13,19.95,False
31,10,1/12/13,0.0,False
31,12,1/12/13,1.99,False
31,13,1/12/13,8.45,False
31,14,1/12/13,4.09,False
31,15,1/12/13,2.58,False
31,16,1/12/13,12.61,False
31,17,1/12/13,0.0,False
31,18,1/12/13,5.54,False
31,19,1/12/13,3.52,False
31,20,1/12/13,2.85,False
31,21,1/12/13,9.25,False
31,23,1/12/13,1.84,False
31,24,1/12/13,20.11,False
31,25,1/12/13,4.49,False
31,26,1/12/13,4.79,False
31,27,1/12/13,0.0,False
31,28,1/12/13,4.72,False
31,29,1/12/13,4.4,False
31,30,1/12/13,0.21,False
31,31,1/12/13,0.0,False
31,32,1/12/13,8.23,False
31,34,1/12/13,4.84,False
31,35,1/12/13,15.51,False
31,36,1/12/13,0.0,False
31,37,1/12/13,10.78,False
31,38,1/12/13,0.0,False
31,39,1/12/13,12.38,False
31,40,1/12/13,1.12,False
31,41,1/12/13,4.67,False
31,42,1/12/13,6.45,False
31,43,1/12/13,7.87,False
31,45,1/12/13,0.0,False
31,46,1/12/13,2.25,False
31,47,1/12/13,0.0,False
31,48,1/12/13,0.0,False
31,49,1/12/13,9.82,False
31,50,1/12/13,0.0,False
31,51,1/12/13,0.0,False
31,52,1/12/13,0.0,False
31,53,1/12/13,8.7,False
31,54,1/12/13,6.72,False
31,56,1/12/13,0.8,False
31,57,1/12/13,15.84,False
31,58,1/12/13,0.0,False
31,59,1/12/13,5.62,False
31,60,1/12/13,0.57,False
31,61,1/12/13,2.79,False
31,62,1/12/13,0.0,False
31,63,1/12/13,5.66,False
31,64,1/12/13,0.0,False
31,65,1/12/13,3.16,False
31,67,1/12/13,15.64,False
31,68,1/12/13,18.05,False
31,69,1/12/13,9.07,False
31,70,1/12/13,0.0,False
31,71,1/12/13,9.84,False
31,72,1/12/13,6.23,False
31,73,1/12/13,0.0,False
31,74,1/12/13,0.0,False
31,75,1/12/13,0.0,False
31,76,1/12/13,3.02,False
31,78,1/12/13,20.26,False
31,79,1/12/13,0.29,False
31,80,1/12/13,13.96,False
31,81,1/12/13,20.63,False
31,82,1/12/13,5.81,False
31,83,1/12/13,7.4,False
31,84,1/12/13,0.0,False
31,85,1/12/13,5.39,False
31,86,1/12/13,0.0,False
31,87,1/12/13,8.83,False
31,89,1/12/13,0.0,False
31,90,1/12/13,0.0,False
31,91,1/12/13,12.01,False
31,92,1/12/13,0.0,False
31,93,1/12/13,0.0,False
31,94,1/12/13,0.0,False
31,95,1/12/13,0.0,False
31,96,1/12/13,3.7,False
31,97,1/12/13,0.64,False
31,98,1/12/13,0.0,False
32,1,1/12/13,0.0,False
32,2,1/12/13,7.66,False
32,3,1/12/13,0.0,False
32,4,1/12/13,17.6,False
32,5,1/12/13,16.34,False
32,6,1/12/13,2.31,False
32,7,1/12/13,2.47,False
32,8,1/12/13,6.81,False
32,9,1/12/13,7.43,False
32,10,1/12/13,0.0,False
32,12,1/12/13,18.35,False
32,13,1/12/13,0.0,False
32,14,1/12/13,10.88,False
32,15,1/12/13,0.0,False
32,16,1/12/13,4.61,False
32,17,1/12/13,0.0,False
32,18,1/12/13,2.94,False
32,19,1/12/13,0.0,False
32,20,1/12/13,0.0,False
32,21,1/12/13,24.58,False
32,23,1/12/13,0.0,False
32,24,1/12/13,12.04,False
32,25,1/12/13,11.3,False
32,26,1/12/13,0.0,False
32,27,1/12/13,9.04,False
32,28,1/12/13,0.0,False
32,29,1/12/13,0.0,False
32,30,1/12/13,0.0,False
32,31,1/12/13,0.72,False
32,32,1/12/13,0.0,False
32,34,1/12/13,16.07,False
32,35,1/12/13,0.0,False
32,36,1/12/13,20.5,False
32,37,1/12/13,0.0,False
32,38,1/12/13,4.77,False
32,39,1/12/13,6.64,False
32,40,1/12/13,0.0,False
32,41,1/12/13,0.0,False
32,42,1/12/13,0.0,False
32,43,1/12/13,0.0,False
32,45,1/12/13,0.0,False
32,46,1/12/13,0.0,False
32,47,1/12/13,0.0,False
32,48,1/12/13,3.25,False
32,49,1/12/13,0.0,False
32,50,1/12/13,6.05,False
32,51,1/12/13,3.41,False
32,52,1/12/13,4.97,False
32,53,1/12/13,5.79,False
32,54,1/12/13,0.0,False
32,56,1/12/13,0.0,False
32,57,1/12/13,1.75,False
32,58,1/12/13,5.45,False
32,59,1/12/13,2.43,False
32,60,1/12/13,4.82,False
32,61,1/12/13,7.15,False
32,62,1/12/13,7.82,False
32,63,1/12/13,0.0,False
32,64,1/12/13,0.0,False
32,65,1/12/13,3.92,False
32,67,1/12/13,9.87,False
32,68,1/12/13,0.0,False
32,69,1/12/13,0.0,False
32,70,1/12/13,0.0,False
32,71,1/12/13,18.27,False
32,72,1/12/13,6.44,False
32,73,1/12/13,1.77,False
32,74,1/12/13,0.0,False
32,75,1/12/13,0.0,False
32,76,1/12/13,8.17,False
32,78,1/12/13,0.0,False
32,79,1/12/13,0.0,False
32,80,1/12/13,8.1,False
32,81,1/12/13,2.44,False
32,82,1/12/13,0.0,False
32,83,1/12/13,3.35,False
32,84,1/12/13,2.72,False
32,85,1/12/13,3.45,False
32,86,1/12/13,13.96,False
32,87,1/12/13,6.6,False
32,89,1/12/13,3.6,False
32,90,1/12/13,8.07,False
32,91,1/12/13,2.61,False
32,92,1/12/13,0.0,False
32,93,1/12/13,0.0,False
32,94,1/12/13,0.0,False
32,95,1/12/13,7.3,False
32,96,1/12/13,0.58,False
32,97,1/12/13,4.31,False
32,98,1/12/13,0.0,False
33,1,1/12/13,1.46,False
33,2,1/12/13,0.0,False
33,3,1/12/13,2.57,False
33,4,1/12/13,14.12,False
33,5,1/12/13,0.0,False
33,6,1/12/13,0.75,False
33,7,1/12/13,5.64,False
33,8,1/12/13,7.79,False
33,9,1/12/13,0.0,False
33,10,1/12/13,8.71,False
33,12,1/12/13,0.0,False
33,13,1/12/13,0.0,False
33,14,1/12/13,0.0,False
33,15,1/12/13,24.72,False
33,16,1/12/13,0.0,False
33,17,1/12/13,0.0,False
33,18,1/12/13,10.84,False
33,19,1/12/13,5.14,False
33,20,1/12/13,5.31,False
33,21,1/12/13,20.52,False
33,23,1/12/13,0.0,False
33,24,1/12/13,0.0,False
33,25,1/12/13,13.72,False
33,26,1/12/13,0.0,False
33,27,1/12/13,0.0,False
33,28,1/12/13,0.0,False
33,29,1/12/13,2.54,False
33,30,1/12/13,10.16,False
33,31,1/12/13,3.36,False
33,32,1/12/13,0.0,False
33,34,1/12/13,0.0,False
33,35,1/12/13,0.0,False
33,36,1/12/13,13.33,False
33,37,1/12/13,9.01,False
33,38,1/12/13,16.13,False
33,39,1/12/13,0.0,False
33,40,1/12/13,2.05,False
33,41,1/12/13,16.34,False
33,42,1/12/13,0.0,False
33,43,1/12/13,0.0,False
33,45,1/12/13,0.0,False
33,46,1/12/13,0.0,False
33,47,1/12/13,1.07,False
33,48,1/12/13,0.0,False
33,49,1/12/13,0.16,False
33,50,1/12/13,0.05,False
33,51,1/12/13,5.4,False
33,52,1/12/13,5.47,False
33,53,1/12/13,17.12,False
33,54,1/12/13,3.72,False
33,56,1/12/13,1.16,False
33,57,1/12/13,10.39,False
33,58,1/12/13,0.0,False
33,59,1/12/13,15.01,False
33,60,1/12/13,3.14,False
33,61,1/12/13,9.33,False
33,62,1/12/13,0.0,False
33,63,1/12/13,6.69,False
33,64,1/12/13,0.0,False
33,65,1/12/13,0.0,False
33,67,1/12/13,15.25,False
33,68,1/12/13,0.28,False
33,69,1/12/13,10.43,False
33,70,1/12/13,16.4,False
33,71,1/12/13,9.16,False
33,72,1/12/13,0.0,False
33,73,1/12/13,10.84,False
33,74,1/12/13,0.0,False
33,75,1/12/13,16.77,False
33,76,1/12/13,0.0,False
33,78,1/12/13,1.13,False
33,79,1/12/13,3.78,False
33,80,1/12/13,0.0,False
33,81,1/12/13,0.0,False
33,82,1/12/13,0.0,False
33,83,1/12/13,0.0,False
33,84,1/12/13,2.51,False
33,85,1/12/13,19.68,False
33,86,1/12/13,2.79,False
33,87,1/12/13,2.23,False
33,89,1/12/13,11.93,False
33,90,1/12/13,4.52,False
33,91,1/12/13,2.73,False
33,92,1/12/13,8.83,False
33,93,1/12/13,5.9,False
33,94,1/12/13,0.0,False
33,95,1/12/13,2.76,False
33,96,1/12/13,15.33,False
33,97,1/12/13,0.0,False
33,98,1/12/13,14.65,False
34,1,1/12/13,14.66,False
34,2,1/12/13,0.14,False
34,3,1/12/13,0.0,False
34,4,1/12/13,0.0,False
34,5,1/12/13,0.0,False
34,6,1/12/13,0.0,False
34,7,1/12/13,0.0,False
34,8,1/12/13,1.16,False
34,9,1/12/13,0.0,False
34,10,1/12/13,0.33,False
34,12,1/12/13,0.0,False
34,13,1/12/13,1.88,False
34,14,1/12/13,7.01,False
34,15,1/12/13,10.05,False
34,16,1/12/13,0.0,False
34,17,1/12/13,1.47,False
34,18,1/12/13,9.44,False
34,19,1/12/13,13.6,False
34,20,1/12/13,17.78,False
34,21,1/12/13,0.0,False
34,23,1/12/13,0.0,False
34,24,1/12/13,1.82,False
34,25,1/12/13,31.39,False
34,26,1/12/13,8.55,False
34,27,1/12/13,4.38,False
34,28,1/12/13,2.12,False
34,29,1/12/13,3.61,False
34,30,1/12/13,14.57,False
34,31,1/12/13,8.36,False
34,32,1/12/13,4.01,False
34,34,1/12/13,4.88,False
34,35,1/12/13,20.53,False
34,36,1/12/13,4.98,False
34,37,1/12/13,22.06,False
34,38,1/12/13,8.9,False
34,39,1/12/13,10.28,False
34,40,1/12/13,0.92,False
34,41,1/12/13,0.0,False
34,42,1/12/13,1.28,False
34,43,1/12/13,0.0,False
34,45,1/12/13,13.5,False
34,46,1/12/13,27.42,False
34,47,1/12/13,3.88,False
34,48,1/12/13,1.46,False
34,49,1/12/13,0.0,False
34,50,1/12/13,0.0,False
34,51,1/12/13,11.29,False
34,52,1/12/13,7.26,False
34,53,1/12/13,6.35,False
34,54,1/12/13,2.1,False
34,56,1/12/13,10.23,False
34,57,1/12/13,3.99,False
34,58,1/12/13,0.0,False
34,59,1/12/13,6.93,False
34,60,1/12/13,18.6,False
34,61,1/12/13,1.47,False
34,62,1/12/13,16.3,False
34,63,1/12/13,2.98,False
34,64,1/12/13,0.0,False
34,65,1/12/13,0.0,False
34,67,1/12/13,0.0,False
34,68,1/12/13,0.0,False
34,69,1/12/13,17.17,False
34,70,1/12/13,0.0,False
34,71,1/12/13,5.68,False
34,72,1/12/13,6.82,False
34,73,1/12/13,0.0,False
34,74,1/12/13,0.0,False
34,75,1/12/13,6.53,False
34,76,1/12/13,13.62,False
34,78,1/12/13,0.0,False
34,79,1/12/13,15.63,False
34,80,1/12/13,0.0,False
34,81,1/12/13,0.0,False
34,82,1/12/13,2.56,False
34,83,1/12/13,0.0,False
34,84,1/12/13,7.55,False
34,85,1/12/13,23.68,False
34,86,1/12/13,0.0,False
34,87,1/12/13,0.0,False
34,89,1/12/13,0.0,False
34,90,1/12/13,0.0,False
34,91,1/12/13,6.11,False
34,92,1/12/13,0.0,False
34,93,1/12/13,18.38,False
34,94,1/12/13,0.0,False
34,95,1/12/13,24.1,False
34,96,1/12/13,1.34,False
34,97,1/12/13,0.0,False
34,98,1/12/13,1.43,False
35,1,1/12/13,0.0,False
35,2,1/12/13,0.0,False
35,3,1/12/13,0.0,False
35,4,1/12/13,15.43,False
35,5,1/12/13,5.13,False
35,6,1/12/13,0.0,False
35,7,1/12/13,0.0,False
35,8,1/12/13,1.78,False
35,9,1/12/13,0.0,False
35,10,1/12/13,0.0,False
35,12,1/12/13,0.0,False
35,13,1/12/13,0.0,False
35,14,1/12/13,10.92,False
35,15,1/12/13,0.54,False
35,16,1/12/13,8.53,False
35,17,1/12/13,0.0,False
35,18,1/12/13,0.0,False
35,19,1/12/13,0.0,False
35,20,1/12/13,3.07,False
35,21,1/12/13,5.3,False
35,23,1/12/13,19.48,False
35,24,1/12/13,0.92,False
35,25,1/12/13,1.75,False
35,26,1/12/13,15.7,False
35,27,1/12/13,9.87,False
35,28,1/12/13,17.07,False
35,29,1/12/13,14.3,False
35,30,1/12/13,0.0,False
35,31,1/12/13,6.6,False
35,32,1/12/13,0.0,False
35,34,1/12/13,0.0,False
35,35,1/12/13,0.0,False
35,36,1/12/13,0.0,False
35,37,1/12/13,1.84,False
35,38,1/12/13,0.0,False
35,39,1/12/13,5.84,False
35,40,1/12/13,0.0,False
35,41,1/12/13,0.0,False
35,42,1/12/13,0.64,False
35,43,1/12/13,3.07,False
35,45,1/12/13,0.0,False
35,46,1/12/13,0.0,False
35,47,1/12/13,8.43,False
35,48,1/12/13,26.12,False
35,49,1/12/13,0.0,False
35,50,1/12/13,0.0,False
35,51,1/12/13,10.67,False
35,52,1/12/13,0.0,False
35,53,1/12/13,8.0,False
35,54,1/12/13,0.0,False
35,56,1/12/13,18.83,False
35,57,1/12/13,1.13,False
35,58,1/12/13,3.23,False
35,59,1/12/13,0.0,False
35,60,1/12/13,8.35,False
35,61,1/12/13,4.35,False
35,62,1/12/13,0.28,False
35,63,1/12/13,0.0,False
35,64,1/12/13,0.0,False
35,65,1/12/13,0.0,False
35,67,1/12/13,0.0,False
35,68,1/12/13,5.51,False
35,69,1/12/13,5.99,False
35,70,1/12/13,25.49,False
35,71,1/12/13,0.0,False
35,72,1/12/13,16.93,False
35,73,1/12/13,11.82,False
35,74,1/12/13,1.01,False
35,75,1/12/13,0.0,False
35,76,1/12/13,7.09,False
35,78,1/12/13,8.75,False
35,79,1/12/13,11.53,False
35,80,1/12/13,0.0,False
35,81,1/12/13,0.0,False
35,82,1/12/13,0.0,False
35,83,1/12/13,0.0,False
35,84,1/12/13,0.0,False
35,85,1/12/13,0.0,False
35,86,1/12/13,0.0,False
35,87,1/12/13,13.58,False
35,89,1/12/13,11.59,False
35,90,1/12/13,3.41,False
35,91,1/12/13,0.0,False
35,92,1/12/13,2.13,False
35,93,1/12/13,6.07,False
35,94,1/12/13,0.0,False
35,95,1/12/13,4.4,False
35,96,1/12/13,8.72,False
35,97,1/12/13,0.0,False
35,98,1/12/13,0.0,False
36,1,1/12/13,0.0,False
36,2,1/12/13,2.63,False
36,3,1/12/13,10.95,False
36,4,1/12/13,0.0,False
36,5,1/12/13,0.0,False
36,6,1/12/13,6.08,False
36,7,1/12/13,11.94,False
36,8,1/12/13,0.0,False
36,9,1/12/13,5.07,False
36,10,1/12/13,4.01,False
36,12,1/12/13,0.0,False
36,13,1/12/13,0.0,False
36,14,1/12/13,5.34,False
36,15,1/12/13,0.0,False
36,16,1/12/13,0.0,False
36,17,1/12/13,0.0,False
36,18,1/12/13,0.0,False
36,19,1/12/13,8.44,False
36,20,1/12/13,2.92,False
36,21,1/12/13,6.26,False
36,23,1/12/13,8.82,False
36,24,1/12/13,14.73,False
36,25,1/12/13,0.0,False
36,26,1/12/13,12.07,False
36,27,1/12/13,0.0,False
36,28,1/12/13,24.76,False
36,29,1/12/13,1.79,False
36,30,1/12/13,16.29,False
36,31,1/12/13,0.0,False
36,32,1/12/13,0.0,False
36,34,1/12/13,0.0,False
36,35,1/12/13,3.98,False
36,36,1/12/13,0.0,False
36,37,1/12/13,0.0,False
36,38,1/12/13,0.0,False
36,39,1/12/13,0.0,False
36,40,1/12/13,0.0,False
36,41,1/12/13,6.73,False
36,42,1/12/13,0.0,False
36,43,1/12/13,19.93,False
36,45,1/12/13,4.45,False
36,46,1/12/13,1.88,False
36,47,1/12/13,0.0,False
36,48,1/12/13,0.0,False
36,49,1/12/13,0.0,False
36,50,1/12/13,1.33,False
36,51,1/12/13,0.0,False
36,52,1/12/13,1.53,False
36,53,1/12/13,5.34,False
36,54,1/12/13,0.0,False
36,56,1/12/13,3.63,False
36,57,1/12/13,24.24,False
36,58,1/12/13,0.0,False
36,59,1/12/13,0.0,False
36,60,1/12/13,8.36,False
36,61,1/12/13,17.54,False
36,62,1/12/13,0.0,False
36,63,1/12/13,29.17,False
36,64,1/12/13,18.52,False
36,65,1/12/13,12.34,False
36,67,1/12/13,9.56,False
36,68,1/12/13,15.66,False
36,69,1/12/13,7.01,False
36,70,1/12/13,0.0,False
36,71,1/12/13,0.0,False
36,72,1/12/13,0.0,False
36,73,1/12/13,8.87,False
36,74,1/12/13,6.43,False
36,75,1/12/13,0.0,False
36,76,1/12/13,0.0,False
36,78,1/12/13,0.0,False
36,79,1/12/13,0.0,False
36,80,1/12/13,0.0,False
36,81,1/12/13,2.09,False
36,82,1/12/13,5.64,False
36,83,1/12/13,0.0,False
36,84,1/12/13,11.26,False
36,85,1/12/13,0.0,False
36,86,1/12/13,0.0,False
36,87,1/12/13,20.22,False
